0,1,2
0,-2.0,6
1,-2.0,6
2,-2.0,6
3,-2.0,6
4,-2.0,6
5,-2.0,6
6,-2.0,6
7,-2.0,6
8,-2.0,6
9,-2.0,6
10,-2.0,6
11,-2.0,6
12,-2.0,6
13,-2.0,6
14,-2.0,6
15,-2.0,6
16,-2.0,6
17,-2.0,6
18,-2.0,6
19,-2.0,6
20,-2.0,6
21,-2.0,6
22,-2.0,6
23,-2.0,6
24,-2.0,6
25,-2.0,6
26,-2.0,6
27,-2.0,6
28,-2.0,6
29,-2.0,6
30,-2.0,6
31,-2.0,6
32,-2.0,6
33,-2.0,6
34,-2.0,6
35,-2.0,6
36,-2.0,6
37,-2.0,6
38,-2.0,6
39,-2.0,6
40,-2.0,6
41,-2.0,6
42,-2.0,6
43,-2.0,6
44,-2.0,6
45,-2.0,6
46,-2.0,6
47,-2.0,6
48,-2.0,6
49,-2.0,6
50,-2.0,6
51,-2.0,6
52,-2.0,6
53,-2.0,6
54,-2.0,6
55,-2.0,6
56,-2.0,6
57,-2.0,6
58,-2.0,6
59,-2.0,6
60,-2.0,6
61,-2.0,6
62,-2.0,6
63,-2.0,6
64,-2.0,6
65,-2.0,6
66,-2.0,6
67,-2.0,6
68,-2.0,6
69,-2.0,6
70,-2.0,6
71,-2.0,6
72,-2.0,6
73,-2.0,6
74,-2.0,6
75,-2.0,6
76,-2.0,6
77,-2.0,6
78,-2.0,6
79,-2.0,6
80,-2.0,6
81,-2.0,6
82,-2.0,6
83,-2.0,6
84,-2.0,6
85,-2.0,6
86,-2.0,6
87,-2.0,6
88,-2.0,6
89,-2.0,6
90,-2.0,6
91,-2.0,6
92,-2.0,6
93,-2.0,6
94,-2.0,6
95,-2.0,6
96,-2.0,6
97,-2.0,6
98,-2.0,6
99,-2.0,6
100,-2.0,6
101,-2.0,6
102,-2.0,6
103,-2.0,6
104,-2.0,6
105,-2.0,6
106,-2.0,6
107,-2.0,6
108,-2.0,6
109,-2.0,6
110,-2.0,6
111,-2.0,6
112,-2.0,6
113,-2.0,6
114,-2.0,6
115,-2.0,6
116,-2.0,6
117,-2.0,6
118,-2.0,6
119,-2.0,6
120,-2.0,6
121,-2.0,6
122,-2.0,6
123,-2.0,6
124,-2.0,6
125,-2.0,6
126,-2.0,6
127,-2.0,6
128,-2.0,6
129,-2.0,6
130,-2.0,6
131,-2.0,6
132,-2.0,6
133,-2.0,6
134,-2.0,6
135,-2.0,6
136,-2.0,6
137,-2.0,6
138,-2.0,6
139,-2.0,6
140,-2.0,6
141,-2.0,6
142,-2.0,6
143,-2.0,6
144,-2.0,6
145,-2.0,6
146,-2.0,6
147,-2.0,6
148,-2.0,6
149,-2.0,6
150,-2.0,6
151,-2.0,6
152,-2.0,6
153,-2.0,6
154,-2.0,6
155,-2.0,6
156,-2.0,6
157,-2.0,6
158,-2.0,6
159,-2.0,6
160,-2.0,6
161,-2.0,6
162,-2.0,6
163,-2.0,6
164,-2.0,6
165,-2.0,6
166,-2.0,6
167,-2.0,6
168,-2.0,6
169,-2.0,6
170,-2.0,6
171,-2.0,6
172,-2.0,6
173,-2.0,6
174,-2.0,6
175,-2.0,6
176,-2.0,6
177,-2.0,6
178,-2.0,6
179,-2.0,6
180,-2.0,6
181,-2.0,6
182,-2.0,6
183,-2.0,6
184,-2.0,6
185,-2.0,6
186,-2.0,6
187,-2.0,6
188,-2.0,6
189,-2.0,6
190,-2.0,6
191,-2.0,6
192,-2.0,6
193,-2.0,6
194,-2.0,6
195,-2.0,6
196,-2.0,6
197,-2.0,6
198,-2.0,6
199,-2.0,6
200,-2.0,6
201,-2.0,6
202,-2.0,6
203,-2.0,6
204,-2.0,6
205,-2.0,6
206,-2.0,6
207,-2.0,6
208,-2.0,6
209,-2.0,6
210,-2.0,6
211,-2.0,6
212,-2.0,6
213,-2.0,6
214,-2.0,6
215,-2.0,6
216,-2.0,6
217,-2.0,6
218,-2.0,6
219,-2.0,6
220,-2.0,6
221,-2.0,6
222,-2.0,6
223,-2.0,6
224,-2.0,6
225,-2.0,6
226,-2.0,6
227,-2.0,6
228,-2.0,6
229,-2.0,6
230,-2.0,6
231,-2.0,6
232,-2.0,6
233,-2.0,6
234,-2.0,6
235,-2.0,6
236,-2.0,6
237,-2.0,6
238,-2.0,6
239,-2.0,6
240,-2.0,6
241,-2.0,6
242,-2.0,6
243,-2.0,6
244,-2.0,6
245,-2.0,6
246,-2.0,6
247,-2.0,6
248,-2.0,6
249,-2.0,6
250,-2.0,6
251,-2.0,6
252,-2.0,6
253,-2.0,6
254,-2.0,6
255,-2.0,6
256,-2.0,6
257,-2.0,6
258,-2.0,6
259,-2.0,6
260,-2.0,6
261,-2.0,6
262,-2.0,6
263,-2.0,6
264,-2.0,6
265,-2.0,6
266,-2.0,6
267,-2.0,6
268,-2.0,6
269,-2.0,6
270,-2.0,6
271,-2.0,6
272,-2.0,6
273,-2.0,6
274,-2.0,6
275,-2.0,6
276,-2.0,6
277,-2.0,6
278,-2.0,6
279,-2.0,6
280,-2.0,6
281,-2.0,6
282,-2.0,6
283,-2.0,6
284,-2.0,6
285,-2.0,6
286,-2.0,6
287,-2.0,6
288,-2.0,6
289,-2.0,6
290,-2.0,6
291,-2.0,6
292,-2.0,6
293,-2.0,6
294,-2.0,6
295,-2.0,6
296,-2.0,6
297,-2.0,6
298,-2.0,6
299,-2.0,6
