0,1,2,3
0,-2,398,9
1,-2,398,9
2,-2,398,9
3,-2,398,9
4,-2,398,9
5,-2,398,10
6,-2,398,10
7,-2,398,10
8,-2,398,11
9,-2,398,11
10,-2,398,11
11,-2,398,11
12,-2,398,12
13,-2,398,12
14,-2,398,12
15,-2,398,13
16,-2,398,13
17,-2,398,13
18,-2,398,14
19,-2,398,14
20,-2,398,14
21,-2,398,15
22,-2,398,15
23,-2,398,15
24,-2,398,16
25,-2,398,16
26,-2,398,17
27,-2,398,17
28,-2,398,18
29,-2,398,18
30,-2,398,18
31,-2,398,19
32,-2,398,19
33,-2,398,20
34,-2,398,20
35,-2,398,21
36,-2,398,21
37,-2,398,22
38,-2,398,22
39,-2,398,23
40,-2,398,24
41,-2,398,24
42,-2,398,25
43,-2,398,25
44,-2,398,26
45,-2,398,27
46,-2,398,27
47,-2,398,28
48,-2,398,29
49,-2,398,29
50,-2,398,30
51,-2,398,31
52,-2,398,32
53,-2,398,32
54,-2,398,33
55,-2,398,34
56,-2,398,35
57,-2,398,36
58,-2,398,37
59,-2,398,37
60,-2,398,38
61,-2,398,39
62,-2,398,40
63,-2,398,41
64,-2,398,42
65,-2,398,43
66,-2,398,44
67,-2,398,45
68,-2,398,46
69,-2,398,47
70,-2,398,49
71,-2,398,50
72,-2,398,51
73,-2,398,52
74,-2,398,53
75,-2,398,55
76,-2,398,56
77,-2,398,57
78,-2,398,59
79,-2,398,60
80,-2,398,62
81,-2,398,63
82,-2,398,65
83,-2,398,66
84,-2,398,68
85,-2,398,69
86,-2,398,71
87,-2,398,73
88,-2,398,74
89,-2,398,76
90,-2,398,78
91,-2,398,80
92,-2,398,82
93,-2,398,84
94,-2,398,86
95,-2,398,88
96,-2,398,90
97,-2,398,92
98,-2,398,94
99,-2,398,96
100,-2,398,99
101,-2,398,101
102,-2,398,103
103,-2,398,106
104,-2,398,108
105,-2,398,111
106,-2,398,113
107,-2,398,116
108,-2,398,119
109,-2,398,122
110,-2,398,124
111,-2,398,127
112,-2,398,130
113,-2,398,132
114,-2,398,132
115,-2,398,132
116,-2,398,132
117,-2,398,132
118,-2,398,132
119,-2,398,132
120,-2,398,132
121,-2,398,132
122,-2,398,132
123,-2,398,132
124,-2,398,132
125,-2,398,132
126,-2,398,132
127,-2,398,132
128,-2,398,132
129,-2,398,132
130,-2,398,132
131,-2,398,132
132,-2,398,132
133,-2,398,132
134,-2,398,132
135,-2,398,132
136,-2,398,132
137,-2,398,132
138,-2,398,132
139,-2,398,132
140,-2,398,132
141,-2,398,132
142,-2,398,132
143,-2,398,132
144,-2,398,132
145,-2,398,132
146,-2,398,132
147,-2,398,132
148,-2,398,132
149,-2,398,132
150,-2,398,132
151,-2,398,132
152,-2,398,132
153,-2,398,132
154,-2,398,132
155,-2,398,132
156,-2,398,132
157,-2,398,132
158,-2,398,132
159,-2,398,132
160,-2,398,132
161,-2,398,132
162,-2,398,132
163,-2,398,132
164,-2,398,132
165,-2,398,132
166,-2,398,132
167,-2,398,132
168,-2,398,132
169,-2,398,132
170,-2,398,132
171,-2,398,132
172,-2,398,132
173,-2,398,132
174,-2,398,132
175,-2,398,132
176,-2,398,132
177,-2,398,132
178,-2,398,132
179,-2,398,132
180,-2,398,132
181,-2,398,132
182,-2,398,132
183,-2,398,132
184,-2,398,132
185,-2,398,132
186,-2,398,132
187,-2,398,132
188,-2,398,132
189,-2,398,132
190,-2,398,132
191,-2,398,132
192,-2,398,132
193,-2,398,132
194,-2,398,132
195,-2,398,132
196,-2,398,132
197,-2,398,132
198,-2,398,132
199,-2,398,132
200,-2,398,132
201,-2,398,132
202,-2,398,132
203,-2,398,132
204,-2,398,132
205,-2,398,132
206,-2,398,132
207,-2,398,132
208,-2,398,132
209,-2,398,132
210,-2,398,132
211,-2,398,132
212,-2,398,132
213,-2,398,132
214,-2,398,132
215,-2,398,132
216,-2,398,132
217,-2,398,132
218,-2,398,132
219,-2,398,132
220,-2,398,132
221,-2,398,132
222,-2,398,132
223,-2,398,132
224,-2,398,132
225,-2,398,132
226,-2,398,132
227,-2,398,132
228,-2,398,132
229,-2,398,132
230,-2,398,132
231,-2,398,132
232,-2,398,132
233,-2,398,132
234,-2,398,132
235,-2,398,132
236,-2,398,132
237,-2,398,132
238,-2,398,132
239,-2,398,132
240,-2,398,132
241,-2,398,132
242,-2,398,132
243,-2,398,132
244,-2,398,132
245,-2,398,132
246,-2,398,132
247,-2,398,132
248,-2,398,132
249,-2,398,132
250,-2,398,132
251,-2,398,132
252,-2,398,132
253,-2,398,132
254,-2,398,132
255,-2,398,132
256,-2,398,132
257,-2,398,132
258,-2,398,132
259,-2,398,132
260,-2,398,132
261,-2,398,132
262,-2,398,132
263,-2,398,132
264,-2,398,132
265,-2,398,132
266,-2,398,132
267,-2,398,132
268,-2,398,132
269,-2,398,132
270,-2,398,132
271,-2,398,132
272,-2,398,132
273,-2,398,132
274,-2,398,132
275,-2,398,132
276,-2,398,132
277,-2,398,132
278,-2,398,132
279,-2,398,132
280,-2,398,132
281,-2,398,132
282,-2,398,132
283,-2,398,132
284,-2,398,132
285,-2,398,132
286,-2,398,132
287,-2,398,132
288,-2,398,132
289,-2,398,132
290,-2,398,132
291,-2,398,132
292,-2,398,132
293,-2,398,132
294,-2,398,132
295,-2,398,132
296,-2,398,132
297,-2,398,132
298,-2,398,132
299,-2,398,132
