0,1,2,3
0,-2.0,398.0,9
1,-2.0,398.0,9
2,-2.0,398.0,9
3,-2.0,398.0,9
4,-2.0,398.0,9
5,-2.0,398.0,10
6,-2.0,398.0,10
7,-2.0,398.0,10
8,-2.0,398.0,11
9,-2.0,398.0,11
10,-2.0,398.0,11
11,-2.0,398.0,11
12,-2.0,398.0,12
13,-2.0,398.0,12
14,-2.0,398.0,12
15,-2.0,398.0,13
16,-2.0,398.0,13
17,-2.0,398.0,13
18,-2.0,398.0,14
19,-2.0,398.0,14
20,-2.0,398.0,14
21,-2.0,398.0,15
22,-2.0,398.0,15
23,-2.0,398.0,15
24,-2.0,398.0,16
25,-2.0,398.0,16
26,-2.0,398.0,17
27,-2.0,398.0,17
28,-2.0,398.0,18
29,-2.0,398.0,18
30,-2.0,398.0,18
31,-2.0,398.0,19
32,-2.0,398.0,19
33,-2.0,398.0,20
34,-2.0,398.0,20
35,-2.0,398.0,20
36,-2.0,398.0,20
37,-2.0,398.0,20
38,-2.0,398.0,20
39,-2.0,398.0,20
40,-2.0,398.0,20
41,-2.0,398.0,20
42,-2.0,398.0,20
43,-2.0,398.0,20
44,-2.0,398.0,20
45,-2.0,398.0,20
46,-2.0,398.0,20
47,-2.0,398.0,20
48,-2.0,398.0,20
49,-2.0,398.0,20
50,-2.0,398.0,20
51,-2.0,398.0,20
52,-2.0,398.0,20
53,-2.0,398.0,20
54,-2.0,398.0,20
55,-2.0,398.0,20
56,-2.0,398.0,20
57,-2.0,398.0,20
58,-2.0,398.0,20
59,-2.0,398.0,20
60,-2.0,398.0,20
61,-2.0,398.0,20
62,-2.0,398.0,20
63,-2.0,398.0,20
64,-2.0,398.0,20
65,-2.0,398.0,20
66,-2.0,398.0,20
67,-2.0,398.0,20
68,-2.0,398.0,20
69,-2.0,398.0,20
70,-2.0,398.0,20
71,-2.0,398.0,20
72,-2.0,398.0,20
73,-2.0,398.0,20
74,-2.0,398.0,20
75,-2.0,398.0,20
76,-2.0,398.0,20
77,-2.0,398.0,20
78,-2.0,398.0,20
79,-2.0,398.0,20
80,-2.0,398.0,20
81,-2.0,398.0,20
82,-2.0,398.0,20
83,-2.0,398.0,20
84,-2.0,398.0,20
85,-2.0,398.0,20
86,-2.0,398.0,20
87,-2.0,398.0,20
88,-2.0,398.0,20
89,-2.0,398.0,20
90,-2.0,398.0,20
91,-2.0,398.0,20
92,-2.0,398.0,20
93,-2.0,398.0,20
94,-2.0,398.0,20
95,-2.0,398.0,20
96,-2.0,398.0,20
97,-2.0,398.0,20
98,-2.0,398.0,20
99,-2.0,398.0,20
100,-2.0,398.0,20
101,-2.0,398.0,20
